Id,Sales
40156,7033.67204364
40157,6219.11947911
40158,5908.72818158
40159,6027.40302866
40160,8226.79966055
40161,4965.58469132
40162,4146.19410098
40163,5215.0025367
40164,8454.85134963
40165,10899.2019151
40166,6571.41593344
40167,8500.2033377
40168,5355.30902079
40169,6230.21384889
40170,5258.65040719
40171,5262.15455786
40172,3631.56722224
40173,7577.30484004
40174,7177.44053102
40175,8566.31465754
40176,8522.94482528
40177,6746.12339548
40178,5088.69935137
40179,4565.57859763
40180,4561.98988788
40181,4664.5023343
40182,9433.76395496
40183,6418.92485664
40184,5022.49987316
40185,4944.63917209
40186,4732.45454711
40187,6704.81000431
40188,3672.03233895
40189,6147.87935469
40190,3816.28564739
40191,5806.04100908
40192,6751.31260915
40193,4828.5724797
40194,6896.59698959
40195,4216.15815996
40196,6524.62622735
40197,10000.6485244
40198,5713.50658901
40199,5181.61090204
40200,7620.08719756
40201,3966.41932187
40202,6209.6926771
40203,6137.82818036
40204,9663.3879243
40205,5068.80541238
40206,5658.12964114
40207,7437.75987307
40208,6502.86393648
40209,8524.30279147
40210,5747.53709455
40211,8033.36259028
40212,4283.74997157
40213,4468.49058798
40214,5859.59005736
40215,5399.48312442
40216,7888.65744233
40217,6662.78319932
40218,3447.72503575
40219,4760.80944326
40220,6823.08102903
40221,5803.43009866
40222,8723.71161152
40223,3418.13692691
40224,11516.6242696
40225,5979.66051789
40226,4291.17585772
40227,5680.76861514
40228,6103.09334696
40229,5438.07443762
40230,7556.73249432
40231,4986.71024713
40232,5367.82345737
40233,5477.15102458
40234,6494.21605904
40235,7104.42515713
40236,4976.30248422
40237,6661.1685977
40238,4507.72933388
40239,4447.42884481
40240,7044.65055917
40241,6690.20964412
40242,6698.67340437
40243,4316.68526372
40244,8983.32760158
40245,3992.04112987
40246,8027.05124391
40247,6436.71170156
40248,9659.90233398
40249,5814.9557541
40250,4342.05116091
40251,5940.17008568
40252,5607.48363398
40253,6304.1289441
40254,4543.83395642
40255,6186.68502289
40256,6775.65542557
40257,3607.96390781
40258,6661.45918721
40259,5368.61193616
40260,6311.12017496
40261,4180.52226355
40262,5678.72899135
40263,7966.23905504
40264,3981.97475539
40265,11406.8024795
40266,5720.44030023
40267,4461.15816313
40268,6392.69488161
40269,8499.15631573
40270,4791.03993999
40271,4644.93939415
40272,5522.57260355
40273,6328.57361382
40274,4543.75178103
40275,5142.55900812
40276,4630.42331746
40277,7273.7949631
40278,7922.20433944
40279,5814.74624917
40280,6986.04574851
40281,5194.32228848
40282,4260.50567029
40283,5982.22663566
40284,7580.52233949
40285,7557.4080466
40286,6830.72457996
40287,6955.55731824
40288,8233.97050524
40289,5129.95536964
40290,7553.53134283
40291,6167.19805427
40292,4977.56460578
40293,6580.42428426
40294,8272.79173358
40295,5794.63805493
40296,7782.42835032
40297,8711.6188015
40298,7088.24340684
40299,6745.98162927
40300,5325.12593901
40301,6386.27369471
40302,6649.87108173
40303,6660.04464375
40304,5612.99790276
40305,3577.45890983
40306,5140.09137077
40307,8881.76248033
40308,6998.55435933
40309,6554.75547846
40310,4470.55330714
40311,7826.42392065
40312,6118.81020626
40313,7754.73716313
40314,5242.69931105
40315,4962.66062921
40316,5142.58887857
40317,3967.47814462
40318,9742.87845635
40319,6816.70159007
40320,6695.5807963
40321,6082.71556283
40322,4624.47781137
40323,0.0
40324,5990.51019799
40325,6555.58172046
40326,3307.03218671
40327,5543.39439113
40328,4447.82804327
40329,8231.05900547
40330,6237.30319824
40331,6088.42845994
40332,6859.81287263
40333,4604.73067451
40334,4244.21989545
40335,9424.75386752
40336,4800.27614948
40337,6042.30686438
40338,2587.84319786
40339,7199.19461537
40340,7164.91253741
40341,5069.76107348
40342,5476.49061681
40343,5733.29686212
40344,4995.89270767
40345,6045.77585449
40346,7233.40746318
40347,10056.302909
40348,2517.03227553
40349,5597.72252159
40350,2856.04747663
40351,12524.9579756
40352,4256.82422097
40353,6999.51610438
40354,7952.29280653
40355,5720.58151242
40356,6597.02166069
40357,4342.55758552
40358,5192.09575223
40359,2983.82099372
40360,4486.7999477
40361,5357.4511425
40362,4817.1084221
40363,6380.3658904
40364,5794.14585012
40365,5093.36713486
40366,6720.77862798
40367,5349.25051808
40368,6864.4560757
40369,8027.18510048
40370,6897.82067597
40371,4015.73551924
40372,3114.90758378
40373,8600.84614972
40374,9829.7111689
40375,5372.32930662
40376,6606.24275333
40377,4239.57694534
40378,7456.54614158
40379,4652.54204937
40380,4401.53204135
40381,5739.79476473
40382,3710.26807994
40383,6597.07660107
40384,4499.08090366
40385,7942.41746911
40386,6662.25933519
40387,7961.30269071
40388,7583.59919001
40389,5015.1054288
40390,7249.66794055
40391,17685.2681757
40392,9564.46630193
40393,5270.00246213
40394,2471.56556353
40395,5493.65583429
40396,8897.76068101
40397,5350.28464628
40398,5238.67256151
40399,11393.6753587
40400,6129.12709518
40401,12947.5438439
40402,18286.9559265
40403,2965.52219818
40404,6782.49655517
40405,4746.46884358
40406,4566.89911093
40407,8923.49972387
40408,4249.50385318
40409,8571.89421563
40410,8588.62297586
40411,7738.81157991
40412,5920.36724719
40413,6247.65104557
40414,3409.23376829
40415,6213.35391087
40416,3996.94166598
40417,5479.39691482
40418,6801.13088554
40419,7162.15238013
40420,5724.24640518
40421,5309.88449202
40422,4332.60267685
40423,6296.84884255
40424,4290.95499171
40425,4220.46587301
40426,4647.42578451
40427,7144.45174238
40428,5235.56498446
40429,5749.12901899
40430,6217.58555844
40431,7847.02377094
40432,5647.96971043
40433,5824.2620934
40434,5583.99647265
40435,4650.46519383
40436,6600.07417412
40437,6228.0082335
40438,7555.34499216
40439,5226.93827472
40440,6418.54829707
40441,5150.4998803
40442,3107.0279709
40443,5931.70063085
40444,6497.97685495
40445,4571.30191975
40446,4179.93766855
40447,2876.08633537
40448,8129.829793
40449,6579.59608421
40450,7892.69678803
40451,6108.95722766
40452,5227.64895488
40453,6607.27071602
40454,4968.51567028
40455,4171.08777843
40456,8886.29916784
40457,4227.47409788
40458,7768.38987589
40459,7200.58795781
40460,14186.956894
40461,5582.2893498
40462,5454.4552822
40463,6620.10566587
40464,5747.18950144
40465,7622.58907831
40466,4387.11265754
40467,7095.90172875
40468,4208.12785245
40469,6511.68906384
40470,3747.40104972
40471,5816.89525702
40472,3698.2784658
40473,9402.29244967
40474,4933.0746902
40475,13317.4119925
40476,12892.3938757
40477,4508.19378833
40478,6326.88926012
40479,4782.04047145
40480,5851.16775282
40481,5028.01912042
40482,9700.25846448
40483,6610.34754321
40484,7973.38025603
40485,4250.35800277
40486,6440.42201477
40487,4184.89780357
40488,8347.65757026
40489,7285.68111436
40490,6192.74234637
40491,5523.5025156
40492,6056.26451286
40493,5390.1129303
40494,7172.63826037
40495,9156.69800795
40496,4865.65636472
40497,7495.57261896
40498,8970.32604759
40499,6365.15702911
40500,6429.22875063
40501,5873.99120993
40502,8408.5541122
40503,6768.55181572
40504,4418.43478011
40505,4601.83063589
40506,5949.1280576
40507,4689.9671805
40508,8575.07660286
40509,6136.78802838
40510,6965.07878402
40511,6265.34875863
40512,7740.79229992
40513,4083.36964102
40514,6808.44535885
40515,9126.33126292
40516,7777.56454399
40517,7006.90909687
40518,5890.33229324
40519,3686.97133574
40520,12522.3713493
40521,8777.82802039
40522,7886.49244986
40523,16661.5113175
40524,8932.69569549
40525,6125.65873359
40526,6922.91121765
40527,8374.47406872
40528,9494.18948847
40529,9945.94604206
40530,10273.5063825
40531,5455.01988008
40532,6924.7197908
40533,5373.43127179
40534,7574.15155196
40535,3824.60728217
40536,11059.2790856
40537,4864.12046397
40538,4531.06446981
40539,4934.67328441
40540,8106.78319728
40541,6643.92369746
40542,5129.81853847
40543,6912.95215498
40544,4554.22278005
40545,4125.236812
40546,5325.07983593
40547,3377.03306282
40548,4055.3675856
40549,5050.04878098
40550,5736.34975621
40551,8266.89890924
40552,7466.99956847
40553,6874.30528903
40554,5728.31381472
40555,5766.31581838
40556,10242.7457043
40557,7051.87340268
40558,4716.20558832
40559,4976.52599004
40560,3865.08868412
40561,7623.27415592
40562,4043.99147787
40563,10034.0528043
40564,6084.46815691
40565,3214.86682159
40566,4616.33332659
40567,6859.90703752
40568,5526.43988679
40569,4619.20480256
40570,7818.54264242
40571,9445.7785245
40572,10836.6900065
40573,5373.32836126
40574,8815.85403899
40575,3013.03176843
40576,5170.71738721
40577,5905.33182186
40578,4470.31760583
40579,6342.86271431
40580,4661.09335635
40581,5269.58766644
40582,3668.08763828
40583,5151.07884378
40584,9963.10817235
40585,7087.99333387
40586,4776.29442142
40587,4662.97728014
40588,7845.0681475
40589,10701.9117926
40590,8517.77921759
40591,4836.78650932
40592,4921.46179476
40593,6282.06406184
40594,5635.98848767
40595,6181.75530195
40596,5848.05951063
40597,4275.14268313
40598,6512.05367024
40599,9092.79074823
40600,3770.91831919
40601,4120.0814679
40602,4819.56250885
40603,5588.03412956
40604,8735.9369631
40605,6758.06291129
40606,6981.18869642
40607,12312.96865
40608,5270.48914706
40609,9966.2871395
40610,11387.7634828
40611,6485.93696602
40612,4833.42386859
40613,3574.25540849
40614,7030.83514867
40615,5670.76122886
40616,5721.36197283
40617,5609.68124127
40618,6414.56528095
40619,10252.8671471
40620,4910.03391025
40621,4512.0701659
40622,6871.32027902
40623,5322.5302476
40624,6414.17315109
40625,3945.12678391
40626,4218.52455818
40627,6264.3874739
40628,3098.26207408
40629,7273.97784765
40630,7369.45692591
40631,5775.06292043
40632,6962.72997992
40633,7141.83056612
40634,7505.29743707
40635,4635.09896973
40636,6781.06352669
40637,8317.3861518
40638,6102.82430286
40639,4509.70931385
40640,4463.50170363
40641,4915.16155956
40642,9814.33347729
40643,6558.61295163
40644,6177.82014443
40645,4441.16445795
40646,6736.03652138
40647,7301.87151838
40648,6027.24891724
40649,5565.78924125
40650,7290.67672814
40651,5134.55705812
40652,5352.18754339
40653,17036.2556123
40654,5108.3736167
40655,7737.23981453
40656,5699.14082382
40657,5690.194374
40658,4677.09376799
40659,4417.45542859
40660,3363.09635802
40661,4958.7198674
40662,7376.36490199
40663,13029.8920891
40664,7764.04205256
40665,9227.97859079
40666,10466.2292296
40667,9320.59917527
40668,9426.24046697
40669,7165.63177917
40670,3968.056009
40671,4720.25084529
40672,10136.8527817
40673,8733.77704783
40674,6542.72164466
40675,8088.45767172
40676,7635.58176604
40677,4973.8634509
40678,3681.73344951
40679,9985.25190997
40680,4748.71111836
40681,6011.13565844
40682,5774.36150774
40683,2653.28915768
40684,13051.6756358
40685,9966.40592024
40686,13033.4728448
40687,5375.83830889
40688,4512.52882531
40689,4215.71821211
40690,5166.25278459
40691,6066.41098498
40692,7225.89715815
40693,5837.41249924
40694,4180.07539833
40695,4478.15828785
40696,6747.88583814
40697,3800.48629352
40698,3053.36760421
40699,6154.28161315
40700,11862.2250297
40701,6371.07176053
40702,17606.7122595
40703,5069.069034
40704,4998.3462816
40705,5879.71631455
40706,4488.31947553
40707,5026.10100195
40708,4178.57362506
40709,4371.56028673
40710,4230.61762678
40711,6328.37787202
40712,6406.098632
40713,3530.87123299
40714,7853.24034111
40715,4958.70350212
40716,6185.20408241
40717,4393.02761916
40718,7053.92508474
40719,6933.84857564
40720,9567.01192035
40721,4918.11174267
40722,6497.70000279
40723,4065.33408429
40724,4309.86892859
40725,5324.79089727
40726,12417.7585075
40727,8488.84104795
40728,5773.37682456
40729,4586.20006025
40730,4245.13996113
40731,5040.32998366
40732,5049.31482061
40733,10232.2815809
40734,4142.96579847
40735,13151.0474849
40736,3913.8754812
40737,4642.45992226
40738,5290.47855627
40739,8042.91493134
40740,6260.10502835
40741,4131.87777113
40742,5852.8660873
40743,6200.44792862
40744,7205.24693081
40745,5981.5935123
40746,5508.42711581
40747,3714.23757373
40748,9271.35798247
40749,4386.10784972
40750,3819.42971318
40751,5255.82459916
40752,6023.53646513
40753,5758.83480331
40754,6182.52753832
40755,8710.33667621
40756,8133.887679
40757,6198.92019456
40758,5949.82245001
40759,3917.43297242
40760,6758.325047
40761,5397.58806086
40762,4070.25841527
40763,6881.3272304
40764,6775.87780645
40765,5800.53590431
40766,9186.72120708
40767,5033.92959841
40768,5800.59701772
40769,7031.19705874
40770,6999.06620708
40771,4909.39712013
40772,6275.1743784
40773,6064.21690718
40774,6638.31622097
40775,5880.04349908
40776,4898.974785
40777,8125.09857169
40778,5345.8061032
40779,4491.77943663
40780,10220.8599777
40781,5540.20688001
40782,3272.53867404
40783,7237.85081945
40784,8191.83388425
40785,9870.61129783
40786,4683.09577881
40787,5225.73792527
40788,5895.07135561
40789,3513.86353789
40790,5318.31355782
40791,6572.40621021
40792,6593.61954465
40793,5245.54063259
40794,6038.39514883
40795,6968.46059212
40796,2909.3574865
40797,5658.46418646
40798,5906.01084753
40799,5190.28738254
40800,4165.59488813
40801,6142.53223564
40802,7512.94303564
40803,4507.51551853
40804,4432.06269818
40805,7482.08423585
40806,6041.03898265
40807,7882.64609242
40808,8055.41125902
40809,3977.38068089
40810,5800.20220927
40811,5287.79700755
40812,7593.29032107
40813,6635.7613111
40814,7385.58759054
40815,5483.97278662
40816,7431.93566865
40817,7161.52110018
40818,6769.10520948
40819,8757.86133775
40820,4295.45260915
40821,3216.29598376
40822,11667.742213
40823,8941.44787603
40824,6167.09002066
40825,6205.1773517
40826,6474.33084833
40827,7269.69207481
40828,3577.1514634
40829,6550.27609013
40830,5146.9632075
40831,7690.25117288
40832,6423.15439508
40833,5935.98074854
40834,6791.44411545
40835,5367.67506639
40836,7309.72195235
40837,9711.23930136
40838,14188.4081022
40839,7559.4766634
40840,4169.89465216
40841,4815.00505956
40842,4034.49552247
40843,2993.36174593
40844,9662.4939182
40845,7424.64615993
40846,4770.77353904
40847,7693.57320093
40848,4229.90170527
40849,10189.234963
40850,4005.18114082
40851,6601.03051392
40852,5823.81202347
40853,9454.9266223
40854,3790.12767683
40855,6263.07724798
40856,4654.83209844
40857,4962.89481147
40858,7248.1363927
40859,4792.34436768
40860,6545.97591695
40861,6883.54932447
40862,9187.42784681
40863,6340.24998795
40864,6596.09784766
40865,5378.76643898
40866,10672.2639362
40867,4314.0086339
40868,4753.45774777
40869,8997.22460167
40870,6954.34377833
40871,8234.1481898
40872,5129.72293751
40873,14478.036618
40874,5602.18991118
40875,5037.57109404
40876,4737.31390241
40877,5754.40129417
40878,7444.9565147
40879,8036.42587383
40880,6040.53087906
40881,7036.8581297
40882,7100.83553892
40883,3633.40538923
40884,6363.03785935
40885,7118.19088462
40886,5325.16569432
40887,8029.88204272
40888,5172.4035051
40889,4810.24145006
40890,4362.09919528
40891,3606.77820317
40892,4920.91057849
40893,8269.32725488
40894,8171.78277122
40895,9931.27808913
40896,14082.8179319
40897,5378.94912696
40898,4635.08336145
40899,6393.0902599
40900,6948.01484711
40901,8378.85393033
40902,3376.44390903
40903,5578.22616525
40904,3724.29204337
40905,8163.6859333
40906,5357.2085742
40907,5505.94871406
40908,12227.5362311
40909,10323.9884795
40910,6220.85307652
40911,6185.83995554
40912,3300.30276149
40913,5334.32744784
40914,5117.71659244
40915,7857.9234577
40916,4370.6161085
40917,3396.50048851
40918,5231.04257909
40919,6994.86983693
40920,7096.1253788
40921,4575.32515086
40922,5029.65917678
40923,6540.11325451
40924,6987.69514468
40925,5672.39591264
40926,3734.27912292
40927,9376.15113391
40928,16544.417254
40929,3203.67289663
40930,6493.01746978
40931,6832.93737118
40932,6792.84811848
40933,4166.35879753
40934,3062.89615746
40935,3940.56172623
40936,6786.14462216
40937,3439.42131374
40938,7342.91577517
40939,8731.60770704
40940,4883.27513209
40941,4344.67936087
40942,6332.1258708
40943,5669.85136879
40944,4166.63172699
40945,5448.92144041
40946,6338.04548321
40947,8521.9099154
40948,7324.93539309
40949,8623.91059804
40950,5328.90090014
40951,3732.09932323
40952,6223.48429778
40953,5564.85539192
40954,8191.20354702
40955,7797.22060853
40956,4748.35593229
40957,21292.2905511
40958,5497.07466904
40959,5683.28117598
40960,10371.0488199
40961,6579.56849345
40962,6631.42496824
40963,5557.63861616
40964,6461.75701014
40965,4101.469185
40966,8316.28145419
40967,10688.4728754
40968,4962.58323101
40969,5113.63053496
40970,5742.2259219
40971,12133.363949
40972,5633.57694194
40973,4806.1664875
40974,5713.73878547
40975,4627.28426923
40976,5916.70159286
40977,3509.23053865
40978,7394.06574285
40979,5207.37010238
40980,7273.6055857
40981,2841.13421935
40982,16541.5568453
40983,8086.9602298
40984,3707.06810497
40985,4249.12691452
40986,8417.4673753
40987,6150.98185152
40988,6179.73227568
40989,7089.00867204
40990,5582.3212203
40991,4626.58408834
40992,4395.15265692
40993,8329.28488205
40994,5376.2551992
40995,5262.93775581
40996,6441.42500378
40997,6300.76012982
40998,4264.78337893
40999,6525.34841617
41000,4904.75168332
41001,3327.40582107
41002,8140.56256192
41003,7641.97213224
41004,4054.80935481
41005,6723.06378342
41006,6185.74239299
41007,4134.98770769
41008,8229.09438624
41009,5531.40532846
41010,6822.83157473
41011,5378.0958053
41012,7841.40269293
41013,3665.66814523
41014,4029.07843108
41015,4723.95914354
41016,10100.0157748
41017,5687.20731976
41018,7914.74455361
