Id,Sales
30534,5024.0
30535,8475.5
30536,8630.0
30537,7337.0
30538,3838.5
30539,11124.0
30540,2215.0
30541,3762.0
30542,8985.5
30543,3809.0
30544,5924.0
30545,3512.0
30546,6438.0
30547,4739.0
30548,3757.0
30549,15540.0
30550,10858.0
30551,2622.0
30552,5005.0
30553,5497.0
30554,8244.0
30555,9803.0
30556,4966.5
30557,3160.5
30558,6915.0
30559,2011.5
30560,8820.0
30561,4957.0
30562,4765.5
30563,9317.0
30564,5815.0
30565,1556.0
30566,5174.0
30567,2334.0
30568,3857.0
30569,12341.0
30570,7353.5
30571,4237.0
30572,13200.0
30573,8603.0
30574,12018.0
30575,12801.0
30576,6936.0
30577,4489.5
30578,2280.0
30579,4769.0
30580,6636.0
30581,2545.0
30582,5715.0
30583,4651.0
30584,7421.5
30585,2561.0
30586,4699.5
30587,9702.5
30588,1674.0
30589,9018.0
30590,5165.5
30591,2642.0
30592,6617.5
30593,3237.0
30594,2972.5
30595,9528.0
30596,6655.0
30597,6952.5
30598,7555.0
30599,5301.0
30600,4536.0
30601,6868.0
30602,7166.0
30603,7856.0
30604,5160.0
30605,5851.0
30606,4112.5
30607,9282.5
30608,6020.0
30609,5958.5
30610,3504.0
30611,5297.0
30612,7815.0
30613,5533.0
30614,3984.0
30615,5090.0
30616,5492.0
30617,4287.5
30618,17703.0
30619,4794.0
30620,9814.0
30621,4465.0
30622,3517.0
30623,5988.0
30624,5366.0
30625,2797.5
30626,4814.0
30627,8208.5
30628,16473.5
30629,6710.5
30630,10787.0
30631,7004.5
30632,10540.0
30633,8460.0
30634,6741.5
30635,4379.5
30636,4122.0
30637,10019.0
30638,6937.0
30639,7097.5
30640,5190.0
30641,5312.0
30642,4661.0
30643,2276.0
30644,12365.5
30645,5229.5
30646,5930.0
30647,4879.0
30648,1570.0
30649,9533.5
30650,7760.0
30651,11771.5
30652,5499.0
30653,4042.0
30654,3730.0
30655,6477.5
30656,4938.0
30657,4252.0
30658,9778.0
30659,3759.0
30660,4940.0
30661,5633.0
30662,3793.0
30663,2878.5
30664,2211.5
30665,14493.0
30666,4928.0
30667,13803.5
30668,5420.0
30669,5389.0
30670,5067.0
30671,3582.0
30672,3342.0
30673,5583.0
30674,2852.0
30675,3081.0
30676,9320.0
30677,6015.5
30678,2852.5
30679,8334.0
30680,2537.0
30681,6499.5
30682,3867.0
30683,8399.5
30684,8079.0
30685,8950.5
30686,2483.0
30687,5163.5
30688,2745.0
30689,4344.0
30690,4444.5
30691,16473.0
30692,10522.5
30693,4743.0
30694,2816.0
30695,5466.0
30696,4173.0
30697,2562.0
30698,7433.5
30699,2303.5
30700,15220.5
30701,4013.5
30702,4512.0
30703,6169.0
30704,11737.5
30705,6559.5
30706,4852.5
30707,4817.5
30708,5647.0
30709,7149.5
30710,6625.0
30711,4011.5
30712,1187.0
30713,4454.5
30714,2794.0
30715,2880.0
30716,5617.0
30717,7062.0
30718,6351.0
30719,5269.0
30720,8887.0
30721,5836.0
30722,3119.5
30723,6955.5
30724,2196.0
30725,8597.5
30726,5089.0
30727,2704.5
30728,4609.5
30729,4310.0
30730,4368.0
30731,7669.0
30732,6357.5
30733,3812.0
30734,7434.0
30735,2888.5
30736,4426.5
30737,7538.0
30738,8496.0
30739,3458.0
30740,2070.5
30741,4854.0
30742,7045.5
30743,5980.0
30744,2730.0
30745,10730.0
30746,3700.0
30747,3398.0
30748,6154.5
30749,10455.0
30750,10023.0
30751,4164.5
30752,4333.5
30753,6162.0
30754,1534.5
30755,6911.5
30756,7203.0
30757,4559.5
30758,4451.0
30759,2789.0
30760,7835.0
30761,3004.0
30762,4861.0
30763,3916.0
30764,3528.0
30765,2544.0
30766,7500.0
30767,6816.0
30768,4652.0
30769,3579.5
30770,5289.5
30771,7594.0
30772,7809.0
30773,7922.5
30774,4352.0
30775,5187.5
30776,4850.5
30777,8851.0
30778,6286.0
30779,5115.5
30780,2377.0
30781,5322.0
30782,7546.5
30783,5888.0
30784,8037.5
30785,6049.5
30786,2595.0
30787,7855.5
30788,6162.0
30789,8860.5
30790,3143.0
30791,2454.0
30792,8251.0
30793,1547.5
30794,5383.0
30795,4562.0
30796,8113.0
30797,3973.0
30798,4610.5
30799,8820.0
30800,2649.0
30801,5820.0
30802,9455.0
30803,14694.5
30804,7732.0
30805,2463.0
30806,5330.0
30807,3701.5
30808,2265.0
30809,7363.0
30810,4897.0
30811,6298.5
30812,4904.0
30813,3880.5
30814,3800.0
30815,4349.5
30816,5740.5
30817,5128.0
30818,10968.0
30819,4486.0
30820,2494.0
30821,6105.5
30822,4205.0
30823,6047.0
30824,5965.5
30825,5958.5
30826,7590.5
30827,9073.0
30828,7132.0
30829,5502.0
30830,4991.5
30831,5760.5
30832,2821.0
30833,5482.0
30834,8636.0
30835,7515.5
30836,6973.0
30837,4970.0
30838,13672.0
30839,3346.0
30840,3648.0
30841,5086.5
30842,4220.0
30843,8241.0
30844,8977.5
30845,7215.0
30846,6919.0
30847,7428.0
30848,1932.5
30849,7528.0
30850,3192.5
30851,5451.0
30852,6137.5
30853,5196.0
30854,2351.0
30855,4848.0
30856,3664.0
30857,3239.0
30858,7250.0
30859,5625.0
30860,8413.0
30861,17972.0
30862,4978.0
30863,3088.0
30864,4632.0
30865,8211.0
30866,6563.5
30867,3773.0
30868,5586.5
30869,1754.0
30870,6177.0
30871,5998.0
30872,3296.0
30873,10630.0
30874,10261.5
30875,4251.0
30876,5288.5
30877,3448.5
30878,4150.0
30879,4152.5
30880,8756.5
30881,3752.0
30882,3915.0
30883,4942.5
30884,2697.0
30885,2631.5
30886,2658.5
30887,5088.0
30888,5484.5
30889,5587.0
30890,6483.0
30891,1210.0
30892,7580.0
30893,15637.0
30894,2681.0
30895,7953.5
30896,6167.0
30897,4885.0
30898,4145.0
30899,2406.0
30900,4016.0
30901,4431.0
30902,4022.0
30903,3054.5
30904,9410.0
30905,5381.0
30906,3516.5
30907,6454.0
30908,4970.0
30909,5912.5
30910,5316.0
30911,5752.5
30912,10033.5
30913,4467.5
30914,6809.0
30915,5901.0
30916,3624.5
30917,3083.0
30918,4545.0
30919,5634.5
30920,8663.5
30921,3958.0
30922,14796.0
30923,4661.0
30924,5058.5
30925,12225.5
30926,4742.5
30927,7266.0
30928,4025.5
30929,5148.5
30930,4567.0
30931,6491.0
30932,15000.5
30933,2911.5
30934,5667.0
30935,3250.5
30936,9149.0
30937,6798.0
30938,4827.0
30939,3590.5
30940,4015.0
30941,2430.5
30942,1900.0
30943,6388.5
30944,3183.0
30945,4385.5
30946,1379.5
30947,19582.0
30948,9776.0
30949,2152.0
30950,5028.0
30951,5826.0
30952,7457.0
30953,5356.0
30954,8084.5
30955,5566.0
30956,6020.5
30957,2830.0
30958,7408.0
30959,7004.5
30960,3797.0
30961,6465.5
30962,8619.5
30963,3855.0
30964,7822.5
30965,5772.5
30966,2895.0
30967,6149.0
30968,6082.5
30969,2643.0
30970,8377.0
30971,6570.5
30972,4247.0
30973,9902.0
30974,3696.5
30975,5214.0
30976,7504.5
30977,7334.0
30978,2312.0
30979,4394.5
30980,3834.0
30981,2849.5
30982,5042.5
30983,5880.5
30984,3204.5
30985,5896.0
30986,2437.0
30987,5869.0
30988,2939.0
30989,4962.5
30990,4753.0
30991,4343.0
30992,5563.0
30993,7877.5
30994,2573.0
30995,5070.5
30996,7875.0
30997,3316.0
30998,5536.5
30999,6120.0
31000,8701.0
31001,6697.0
31002,3781.0
31003,2068.0
31004,2205.0
31005,4825.0
31006,5071.0
31007,5197.0
31008,12171.0
31009,6137.5
31010,7467.0
31011,8957.5
31012,6234.0
31013,2181.0
31014,0.0
31015,4147.0
31016,7916.0
31017,6417.0
31018,8023.0
31019,6621.5
31020,8248.5
31021,5162.0
31022,4163.0
31023,2821.5
31024,3312.0
31025,5569.5
31026,4449.0
31027,7927.5
31028,4946.5
31029,2914.0
31030,7492.0
31031,6847.0
31032,4786.0
31033,7369.0
31034,4347.5
31035,7329.0
31036,2278.0
31037,4875.5
31038,3611.0
31039,4664.0
31040,3329.0
31041,6820.0
31042,6906.0
31043,8140.5
31044,6115.0
31045,5256.5
31046,3912.5
31047,5842.0
31048,6507.0
31049,8168.5
31050,2837.5
31051,2767.0
31052,9288.0
31053,5285.5
31054,3175.5
31055,3983.0
31056,7228.0
31057,6903.0
31058,2362.0
31059,6564.0
31060,4337.0
31061,2193.0
31062,4978.0
31063,2967.0
31064,4129.0
31065,5986.0
31066,5875.0
31067,5099.0
31068,3913.5
31069,9259.0
31070,6797.0
31071,3574.0
31072,5974.0
31073,4707.5
31074,2723.0
31075,1344.0
31076,7414.0
31077,1428.0
31078,5113.0
31079,9326.5
31080,5645.0
31081,4313.0
31082,3181.5
31083,5389.5
31084,4809.0
31085,5310.0
31086,5755.0
31087,6033.0
31088,9939.0
31089,5956.0
31090,8633.0
31091,5010.0
31092,3979.0
31093,3973.5
31094,3514.5
31095,5324.5
31096,6418.0
31097,3533.0
31098,5275.0
31099,2467.0
31100,7675.5
31101,4063.5
31102,4553.0
31103,3694.0
31104,5546.5
31105,7581.0
31106,3275.5
31107,5996.0
31108,4787.0
31109,4849.5
31110,5182.0
31111,5942.5
31112,7531.0
31113,4431.5
31114,3512.0
31115,9250.5
31116,7699.0
31117,6696.5
31118,2167.0
31119,5332.0
31120,4849.0
31121,3872.0
31122,5321.0
31123,11621.0
31124,8600.0
31125,10187.0
31126,9477.5
31127,6357.0
31128,5692.0
31129,6157.5
31130,6216.0
31131,7641.0
31132,11125.0
31133,2919.0
31134,1830.0
31135,1500.0
31136,3978.0
31137,5060.0
31138,10281.5
31139,2456.5
31140,1958.5
31141,4932.0
31142,6264.0
31143,5634.5
31144,8423.0
31145,6672.0
31146,6552.0
31147,2692.0
31148,8880.0
31149,6597.0
31150,5349.5
31151,6588.5
31152,3342.0
31153,5704.5
31154,3206.5
31155,6652.5
31156,5297.0
31157,5233.0
31158,6399.0
31159,3703.0
31160,7049.0
31161,4151.0
31162,6653.0
31163,4717.0
31164,8026.0
31165,5451.0
31166,7650.0
31167,5222.0
31168,3446.5
31169,8141.0
31170,2575.0
31171,10644.0
31172,5137.5
31173,4706.0
31174,3261.0
31175,7038.5
31176,4541.5
31177,3946.0
31178,5384.0
31179,4480.5
31180,12548.0
31181,2623.0
31182,2924.0
31183,5420.0
31184,6299.5
31185,9966.5
31186,2621.5
31187,5383.5
31188,5332.5
31189,5637.5
31190,5404.0
31191,4907.5
31192,5813.0
31193,3093.0
31194,10187.0
31195,2716.0
31196,6577.5
31197,13396.0
31198,7412.5
31199,5582.5
31200,3061.5
31201,4561.0
31202,7116.5
31203,2646.5
31204,7103.0
31205,3328.0
31206,8266.0
31207,6853.0
31208,4617.0
31209,5954.5
31210,4039.0
31211,2839.0
31212,5493.0
31213,2196.0
31214,3571.5
31215,3128.5
31216,3342.0
31217,8570.0
31218,5633.5
31219,21523.5
31220,6581.0
31221,4993.0
31222,4923.0
31223,7932.5
31224,9877.5
31225,5125.5
31226,6385.0
31227,9588.0
31228,5497.0
31229,6756.5
31230,5907.5
31231,7966.0
31232,8038.0
31233,6108.5
31234,6247.5
31235,7625.0
31236,8189.0
31237,6864.0
31238,7474.0
31239,7296.0
31240,7579.0
31241,6405.5
31242,5310.5
31243,6366.5
31244,10345.5
31245,11319.5
31246,7545.5
31247,10222.0
31248,5866.0
31249,7581.0
31250,5073.0
31251,6575.0
31252,4592.5
31253,8754.0
31254,8137.0
31255,10513.0
31256,9523.5
31257,7917.0
31258,6320.5
31259,4963.5
31260,5039.0
31261,5548.0
31262,10817.0
31263,8087.5
31264,6076.5
31265,5851.5
31266,6195.5
31267,7348.5
31268,4483.0
31269,7682.0
31270,4641.0
31271,7709.5
31272,8624.5
31273,5880.0
31274,8727.0
31275,5328.5
31276,7968.5
31277,11608.0
31278,6553.0
31279,6151.0
31280,8297.5
31281,4853.0
31282,6976.5
31283,7768.5
31284,11875.0
31285,5801.0
31286,6760.5
31287,8262.5
31288,7142.5
31289,10121.5
31290,7135.5
31291,10284.5
31292,4941.5
31293,4768.5
31294,6201.5
31295,6449.0
31296,9732.0
31297,8337.5
31298,4241.5
31299,5811.0
31300,8432.0
31301,7266.0
31302,10224.0
31303,4265.0
31304,12880.5
31305,6970.0
31306,5126.5
31307,5989.5
31308,6701.5
31309,6439.0
31310,8640.0
31311,5558.0
31312,6657.0
31313,7512.0
31314,7717.0
31315,8435.5
31316,5387.0
31317,7753.5
31318,5694.0
31319,5669.5
31320,8305.0
31321,8081.0
31322,7378.0
31323,5007.0
31324,9944.0
31325,4942.5
31326,9337.0
31327,7625.0
31328,11561.5
31329,6927.0
31330,4362.0
31331,7859.5
31332,6325.5
31333,7862.5
31334,5805.0
31335,8099.5
31336,7855.5
31337,4378.5
31338,8349.5
31339,6119.5
31340,7943.5
31341,5112.0
31342,6482.0
31343,8569.0
31344,5634.0
31345,12288.0
31346,6836.0
31347,5897.0
31348,7951.5
31349,10037.0
31350,5494.0
31351,5710.0
31352,6600.5
31353,7171.0
31354,5010.0
31355,6648.5
31356,6153.0
31357,9790.0
31358,7963.0
31359,7571.5
31360,7573.0
31361,5845.5
31362,5182.0
31363,6724.5
31364,8678.0
31365,8922.0
31366,8868.5
31367,8691.0
31368,8900.5
31369,6565.5
31370,8927.5
31371,7465.5
31372,6194.0
31373,8143.0
31374,9117.5
31375,7935.0
31376,7635.5
31377,10354.0
31378,8762.5
31379,8694.5
31380,6534.0
31381,7840.5
31382,8864.0
31383,7183.5
31384,6853.5
31385,4567.0
31386,5820.0
31387,9651.0
31388,8193.5
31389,8314.5
31390,5824.5
31391,9119.0
31392,6898.5
31393,8887.5
31394,6277.5
31395,6307.5
31396,5744.0
31397,4363.0
31398,11251.5
31399,7072.0
31400,7421.0
31401,7230.5
31402,5779.5
31403,4882.0
31404,7002.5
31405,8733.0
31406,4306.0
31407,7150.5
31408,5276.5
31409,9824.5
31410,7732.5
31411,7026.5
31412,8841.5
31413,5039.5
31414,5330.5
31415,11458.5
31416,5615.5
31417,8091.0
31418,3565.5
31419,8732.5
31420,8326.0
31421,5986.5
31422,6366.5
31423,6307.0
31424,6163.5
31425,7186.5
31426,7555.5
31427,11260.5
31428,3330.0
31429,6103.0
31430,3794.0
31431,13444.5
31432,5066.0
31433,9090.5
31434,10474.5
31435,7410.5
31436,7685.5
31437,4855.5
31438,5415.0
31439,3410.0
31440,5109.5
31441,6295.5
31442,5378.5
31443,8266.0
31444,7003.0
31445,5674.0
31446,7850.0
31447,6818.0
31448,8612.5
31449,9791.0
31450,7813.0
31451,5685.0
31452,4319.0
31453,9748.0
31454,11750.5
31455,6717.0
31456,7754.5
31457,4789.5
31458,8192.0
31459,5606.0
31460,5122.5
31461,7109.0
31462,4879.5
31463,7381.5
31464,5897.5
31465,9046.5
31466,7733.5
31467,9441.5
31468,8332.5
31469,5815.5
31470,9158.5
31471,18791.5
31472,11384.5
31473,5818.5
31474,3497.5
31475,6894.0
31476,9801.5
31477,5867.5
31478,6457.5
31479,12270.0
31480,6554.5
31481,14490.5
31482,21125.0
31483,3770.5
31484,7780.0
31485,5269.0
31486,4574.0
31487,9168.5
31488,5391.0
31489,9623.0
31490,9560.5
31491,8799.5
31492,7122.0
31493,7452.5
31494,4031.0
31495,8445.0
31496,4677.0
31497,7508.5
31498,7249.0
31499,9456.0
31500,6970.0
31501,6568.0
31502,4636.5
31503,7312.5
31504,5933.5
31505,5440.5
31506,6202.5
31507,8516.0
31508,6095.0
31509,6903.5
31510,7798.5
31511,8582.0
31512,6291.5
31513,6442.5
31514,6235.0
31515,5211.0
31516,7563.0
31517,7793.0
31518,9556.0
31519,6120.0
31520,7744.0
31521,6188.0
31522,4191.5
31523,6635.0
31524,7296.0
31525,5571.5
31526,4870.5
31527,3206.5
31528,9694.0
31529,7622.0
31530,9969.0
31531,6915.5
31532,6306.5
31533,8076.0
31534,5489.5
31535,4768.5
31536,10808.0
31537,6331.5
31538,8576.0
31539,9039.5
31540,14398.0
31541,6786.0
31542,5383.0
31543,7769.5
31544,5633.5
31545,6536.0
31546,5633.5
31547,7616.0
31548,4951.0
31549,8543.0
31550,4586.5
31551,6582.5
31552,3914.0
31553,10188.5
31554,6070.0
31555,15917.0
31556,14376.5
31557,5487.5
31558,8043.0
31559,5171.0
31560,7152.5
31561,5985.0
31562,11631.5
31563,8022.5
31564,8868.0
31565,4928.0
31566,7275.0
31567,5345.0
31568,9329.5
31569,7953.0
31570,7966.0
31571,6592.0
31572,7387.5
31573,5887.5
31574,9387.5
31575,9308.5
31576,6046.0
31577,8050.0
31578,10599.0
31579,7277.0
31580,7700.0
31581,7418.0
31582,9254.5
31583,7255.5
31584,5331.0
31585,5768.0
31586,6695.5
31587,5745.0
31588,10771.0
31589,7766.0
31590,8938.5
31591,7078.5
31592,9529.5
31593,4963.0
31594,7463.5
31595,10347.0
31596,9128.5
31597,8244.5
31598,6029.0
31599,4120.0
31600,15455.0
31601,9379.0
31602,9352.5
31603,18262.0
31604,8562.5
31605,8450.0
31606,9255.5
31607,9742.0
31608,10965.5
31609,10841.0
31610,12539.5
31611,6399.0
31612,7588.0
31613,6352.5
31614,9647.5
31615,4516.5
31616,9936.5
31617,5891.5
31618,6347.0
31619,5976.0
31620,9090.0
31621,7390.5
31622,5955.0
31623,8406.0
31624,5048.5
31625,4977.0
31626,6725.5
31627,4410.0
31628,5179.0
31629,6146.5
31630,7053.0
31631,10153.0
31632,9649.0
31633,7417.5
31634,6724.5
31635,6760.0
31636,10852.0
31637,7886.5
31638,6533.5
31639,5379.5
31640,4624.0
31641,9580.5
31642,4937.0
31643,12275.0
31644,7092.0
31645,3403.0
31646,5158.5
31647,8554.5
31648,6589.5
31649,6249.5
31650,9233.0
31651,10085.0
31652,11572.0
31653,6030.5
31654,11186.0
31655,3624.5
31656,6091.0
31657,7304.5
31658,5824.5
31659,7779.5
31660,5872.5
31661,7107.5
31662,4819.0
31663,6077.0
31664,12659.0
31665,9063.5
31666,5735.0
31667,5224.0
31668,9737.0
31669,11306.5
31670,8551.5
31671,6005.0
31672,6035.0
31673,7375.0
31674,6236.5
31675,7687.0
31676,6108.0
31677,5595.5
31678,7966.0
31679,9305.5
31680,4215.0
31681,5157.5
31682,4963.5
31683,6399.5
31684,10497.5
31685,8469.5
31686,9369.5
31687,12701.5
31688,6894.0
31689,12296.0
31690,13695.5
31691,7986.0
31692,5573.0
31693,3949.0
31694,8361.5
31695,6571.0
31696,6490.0
31697,7338.5
31698,7382.5
31699,12113.5
31700,5235.0
31701,5512.0
31702,8791.5
31703,4812.5
31704,9081.0
31705,5310.0
31706,4676.0
31707,7875.0
31708,3908.0
31709,7738.5
31710,8299.0
31711,7299.5
31712,8014.0
31713,9013.5
31714,8347.0
31715,5961.0
31716,8130.5
31717,10159.5
31718,6815.0
31719,5373.5
31720,5659.5
31721,5707.5
31722,11228.5
31723,7895.5
31724,6412.5
31725,5003.0
31726,8294.0
31727,9386.0
31728,7288.0
31729,6865.0
31730,9206.0
31731,5794.5
31732,5948.0
31733,18898.5
31734,6364.0
31735,10466.5
31736,5913.5
31737,6357.5
31738,6606.0
31739,5881.5
31740,3979.0
31741,6017.0
31742,9240.0
31743,14808.0
31744,8403.0
31745,11087.0
31746,10558.5
31747,11627.0
31748,12024.0
31749,8762.5
31750,4286.0
31751,4835.0
31752,11233.5
31753,10469.5
31754,8929.5
31755,8524.5
31756,9523.5
31757,6028.0
31758,3836.0
31759,11638.0
31760,5497.5
31761,6456.5
31762,6964.5
31763,3296.0
31764,13938.0
31765,11473.5
31766,13825.0
31767,6206.0
31768,5452.5
31769,5453.5
31770,6486.5
31771,6404.5
31772,8635.5
31773,7234.5
31774,4377.0
31775,6030.0
31776,7412.0
31777,4248.5
31778,3650.0
31779,6239.0
31780,13459.0
31781,7997.0
31782,19762.0
31783,5257.5
31784,5976.5
31785,7003.5
31786,5566.0
31787,5623.0
31788,5370.5
31789,4651.0
31790,4510.5
31791,8476.0
31792,7885.0
31793,4578.0
31794,9558.0
31795,6299.5
31796,7287.0
31797,5350.0
31798,9028.0
31799,8645.5
31800,9659.0
31801,6056.5
31802,7475.0
31803,4880.5
31804,5070.5
31805,6316.5
31806,14371.5
31807,10252.0
31808,6948.5
31809,5437.0
31810,5534.0
31811,6747.5
31812,4712.0
31813,8889.5
31814,4507.5
31815,14955.5
31816,4523.0
31817,5125.5
31818,6319.5
31819,10492.0
31820,7842.5
31821,5624.0
31822,6836.0
31823,7018.0
31824,8819.5
31825,8213.5
31826,6369.5
31827,4696.0
31828,9750.5
31829,5191.0
31830,4558.0
31831,6019.0
31832,8181.5
31833,6804.5
31834,6684.0
31835,10054.0
31836,9639.5
31837,7409.0
31838,7425.0
31839,4932.5
31840,8079.0
31841,6548.5
31842,4944.0
31843,8289.0
31844,7794.5
31845,6956.5
31846,10182.5
31847,6230.5
31848,6609.5
31849,8965.0
31850,7694.5
31851,5510.0
31852,7020.0
31853,8286.5
31854,7306.5
31855,6746.5
31856,6648.0
31857,9875.0
31858,6992.0
31859,5563.0
31860,12470.0
31861,6027.5
31862,3606.5
31863,8850.5
31864,10278.0
31865,11170.0
31866,5183.5
31867,6511.5
31868,7591.5
31869,4351.0
31870,6823.0
31871,8011.5
31872,7310.5
31873,6734.0
31874,6928.5
31875,8673.0
31876,3656.0
31877,6244.0
31878,6899.0
31879,5894.0
31880,5300.5
31881,7504.5
31882,9508.5
31883,5179.0
31884,5411.0
31885,8933.0
31886,7687.5
31887,9440.5
31888,9512.5
31889,5080.0
31890,7297.0
31891,6318.0
31892,8907.5
31893,7744.5
31894,9560.0
31895,4718.5
31896,7938.0
31897,8924.0
31898,7630.0
31899,10889.0
31900,5104.5
31901,3833.0
31902,13240.0
31903,10085.0
31904,7951.5
31905,7270.5
31906,6560.5
31907,8759.0
31908,4222.5
31909,8315.5
31910,5930.5
31911,9626.5
31912,6867.0
31913,7660.0
31914,8329.0
31915,6325.5
31916,7942.5
31917,11712.0
31918,15756.5
31919,8934.0
31920,5183.0
31921,6534.5
31922,5134.0
31923,3779.5
31924,11248.0
31925,8569.0
31926,6313.5
31927,9261.0
31928,4888.0
31929,10729.5
31930,5231.0
31931,7814.0
31932,7401.0
31933,10470.5
31934,4996.5
31935,7341.0
31936,6683.0
31937,6440.5
31938,8629.5
31939,5839.0
31940,7589.0
31941,8692.0
31942,9923.5
31943,7585.5
31944,7091.0
31945,6380.0
31946,11790.0
31947,5125.5
31948,5861.5
31949,11504.0
31950,8225.5
31951,9862.0
31952,5685.0
31953,16082.0
31954,6806.5
31955,5844.5
31956,5662.5
31957,6197.5
31958,9529.0
31959,10679.0
31960,7805.5
31961,7456.0
31962,8594.0
31963,4520.0
31964,7765.0
31965,8059.0
31966,6364.0
31967,8934.0
31968,6616.0
31969,6154.5
31970,5645.5
31971,4180.0
31972,5703.0
31973,9777.5
31974,8436.5
31975,11197.5
31976,16949.5
31977,6760.5
31978,5263.0
31979,7870.0
31980,7470.5
31981,8955.5
31982,4197.0
31983,6841.5
31984,4209.0
31985,9060.0
31986,6725.0
31987,7219.0
31988,13395.5
31989,11881.0
31990,7195.0
31991,7094.5
31992,3610.0
31993,6316.5
31994,5593.5
31995,9492.5
31996,5103.0
31997,4391.0
31998,6234.0
31999,8235.5
32000,6826.5
32001,5115.5
32002,6005.0
32003,7696.0
32004,9016.5
32005,6731.5
32006,3774.0
32007,11479.5
32008,18494.5
32009,3340.0
32010,8045.0
32011,7766.5
32012,8378.0
32013,5426.5
32014,3054.0
32015,4993.0
32016,7780.5
32017,4372.0
32018,7988.5
32019,10199.0
32020,5997.5
32021,5368.0
32022,7748.5
32023,6598.0
32024,5276.5
32025,7194.0
32026,7541.0
32027,10310.5
32028,7970.5
32029,10509.0
32030,6389.5
32031,4066.0
32032,6914.5
32033,6139.0
32034,9738.5
32035,9587.0
32036,5475.0
32037,22323.5
32038,6740.5
32039,6439.0
32040,12727.0
32041,7093.5
32042,8274.5
32043,6574.0
32044,7156.5
32045,4842.5
32046,9505.5
32047,12615.5
32048,5712.5
32049,6203.0
32050,6762.5
32051,12923.5
32052,7319.0
32053,6197.5
32054,6342.0
32055,5786.0
32056,6152.5
32057,4722.0
32058,8521.5
32059,5692.5
32060,7597.5
32061,3621.5
32062,20169.5
32063,10089.5
32064,4699.0
32065,5632.0
32066,11036.0
32067,6985.0
32068,7221.5
32069,8826.0
32070,6612.5
32071,5908.5
32072,4960.5
32073,9740.0
32074,7304.5
32075,6573.0
32076,7543.5
32077,7529.0
32078,4839.5
32079,7667.5
32080,6372.0
32081,3892.0
32082,8841.5
32083,9769.0
32084,4814.5
32085,8097.5
32086,7823.0
32087,5048.0
32088,10520.5
32089,5941.0
32090,7041.0
32091,6704.5
32092,9902.0
32093,4081.5
32094,4992.5
32095,5731.5
32096,9252.5
32097,6171.0
32098,9594.5
32099,4322.5
32100,8155.0
32101,4415.0
32102,6788.0
32103,5254.0
32104,5826.5
32105,5802.5
32106,7018.0
32107,7517.0
32108,8707.5
32109,5123.0
32110,6453.0
32111,7833.5
32112,9348.5
32113,6470.0
32114,10010.0
32115,9658.0
32116,6854.5
32117,3774.0
32118,7427.5
32119,6100.5
32120,6360.0
32121,7504.0
32122,4900.5
32123,13100.0
32124,6525.5
32125,9715.0
32126,11532.5
32127,6441.5
32128,5247.5
32129,0.0
32130,6456.5
32131,10586.5
32132,5759.0
32133,9634.5
32134,9971.0
32135,7317.5
32136,5610.5
32137,7878.5
32138,5964.5
32139,6228.5
32140,6345.5
32141,9956.0
32142,8073.0
32143,5427.5
32144,5421.0
32145,7378.0
32146,8421.0
32147,6606.0
32148,8573.5
32149,6036.5
32150,7022.0
32151,3730.0
32152,8856.5
32153,7480.0
32154,7906.5
32155,6163.5
32156,7338.5
32157,8125.0
32158,9815.0
32159,6860.5
32160,8105.0
32161,5309.0
32162,7008.0
32163,7425.0
32164,7600.5
32165,4507.0
32166,4599.0
32167,8451.0
32168,7255.0
32169,6062.0
32170,6479.0
32171,8868.0
32172,7383.5
32173,5768.5
32174,6694.0
32175,5485.5
32176,3871.0
32177,8303.5
32178,4507.5
32179,7450.0
32180,7421.5
32181,7560.5
32182,7408.0
32183,10609.0
32184,10024.0
32185,8359.5
32186,5223.0
32187,9121.0
32188,7777.0
32189,3602.0
32190,3606.0
32191,8578.0
32192,3962.0
32193,6798.5
32194,12097.5
32195,8802.5
32196,7709.0
32197,5412.0
32198,7738.0
32199,7488.5
32200,7815.5
32201,8145.5
32202,8819.0
32203,10481.0
32204,6393.0
32205,8797.0
32206,6529.5
32207,7483.0
32208,4702.5
32209,5800.0
32210,7810.5
32211,6421.5
32212,6546.5
32213,8326.5
32214,5447.0
32215,10513.0
32216,6897.0
32217,6049.5
32218,4599.0
32219,10823.0
32220,7776.0
32221,5818.5
32222,6205.0
32223,8685.0
32224,5889.0
32225,6318.0
32226,6530.5
32227,7918.5
32228,5560.0
32229,4954.0
32230,9790.0
32231,8280.5
32232,6474.5
32233,4416.0
32234,14647.0
32235,6811.0
32236,5953.0
32237,7517.0
32238,11773.0
32239,10189.5
32240,9288.5
32241,8943.0
32242,7418.5
32243,6486.5
32244,6989.5
32245,8072.0
32246,11371.5
32247,14039.0
32248,5378.0
32249,5715.0
32250,3998.5
32251,5122.5
32252,10335.5
32253,15114.0
32254,6881.5
32255,5432.0
32256,5550.0
32257,6825.0
32258,6642.0
32259,8154.0
32260,9268.0
32261,6776.0
32262,4311.0
32263,9643.0
32264,6837.5
32265,8056.0
32266,9726.5
32267,5670.0
32268,7467.5
32269,4386.0
32270,8344.0
32271,8300.0
32272,7899.0
32273,9358.5
32274,6478.5
32275,8545.0
32276,4086.5
32277,7091.0
32278,8484.0
32279,8795.5
32280,7930.5
32281,7906.0
32282,7162.0
